9241,"Dixon My First Ticonderoga Pencil, #2",Quincy Jones,55014,12.70,5.85,2.27,Alberta,Pens & Art Supplies,0.56
9242,Bush Mission Pointe Library,Lauren Leatherbury,55845,-865.88,150.98,66.27,Alberta,Bookcases,0.65
9243,"Wilson Jones Hanging View Binder, White, 1""",Cari MacIntyre,55846,-66.38,7.1,6.05,Alberta,Binders and Binder Accessories,0.39
9244,Xerox 220,Matthew Grinstein,57063,-96.26,6.48,7.49,Alberta,Paper,0.37
9245,Staples Pushpins,Matthew Grinstein,57063,-0.64,1.88,0.79,Alberta,Rubber Bands,0.5
9246,Wilson Jones 14 Line Acrylic Coated Pressboard Data Binders,John Murray,57093,-7.79,5.34,2.99,Alberta,Binders and Binder Accessories,0.38
9247,Decoflex Hanging Personal Folder File,John Murray,57093,31.93,15.42,5.41,Alberta,Storage & Organization,0.59
9248,"Acco Pressboard Covers with Storage Hooks, 14 7/8"" x 11"", Dark Blue",Cari MacIntyre,59329,-135.60,3.81,5.44,Alberta,Binders and Binder Accessories,0.36
9249,Eldon Expressions Mahogany Wood Desk Collection,Cari MacIntyre,59329,-64.72,6.24,5.22,Alberta,Office Furnishings,0.6
9250,"Eldon Imàge® Series Desk Accessories, Clear",Cari MacIntyre,59329,-165.42,4.86,7.1,Alberta,Office Furnishings,0.42
9251,Staples Copy Paper (20Lb. and 84 Bright),Cari MacIntyre,59329,-66.06,4.98,4.7,Alberta,Paper,0.38
9252,6162i,Sample Company A,36,657.48,65.99,4.2,Alberta,Telephones and Communication,0.55
9253,"Master Caster Door Stop, Large Neon Orange",Maria Zettner,194,-197.25,7.28,7.98,Alberta,Office Furnishings,0.42
9254,Serrated Blade or Curved Handle Hand Letter Openers,Maria Zettner,194,-13.44,3.14,1.92,Alberta,"Scissors, Rulers and Trimmers",0.84
9255,BPI Conference Tables,Sonia Cooley,384,-1820.84,146.05,80.2,Alberta,Tables,0.71
9256,Hoover Portapower™ Portable Vacuum,Sibella Parks,774,-752.13,4.48,49,Alberta,Appliances,0.6
9257,"Hon Metal Bookcases, Putty",Hallie Redmond,1027,-379.10,70.98,46.74,Alberta,Bookcases,0.56
9258,Vinyl Sectional Post Binders,Harold Dahlen,1060,532.61,37.7,2.99,Alberta,Binders and Binder Accessories,0.35
9259,Microsoft Internet Keyboard,Harold Dahlen,1280,-170.87,20.97,6.5,Alberta,Computer Peripherals,0.78
9260,Southworth 25% Cotton Antique Laid Paper & Envelopes,Hallie Redmond,1764,-13.78,8.34,4.82,Alberta,Paper,0.4
9261,SAFCO Arco Folding Chair,Becky Pak,1824,3116.54,276.2,24.49,Alberta,Chairs & Chairmats,
9262,"Eldon® 200 Class™ Desk Accessories, Burgundy",Becky Pak,1824,-5.20,6.28,5.29,Alberta,Office Furnishings,0.43
9263,ACCOHIDE® Binder by Acco,Maria Zettner,2503,-71.54,4.13,5.34,Alberta,Binders and Binder Accessories,0.38
9264,Avery 506,Maria Zettner,2503,66.13,4.13,0.5,Alberta,Labels,0.39
9265,1726 Digital Answering Machine,Maria Zettner,2503,-73.74,20.99,4.81,Alberta,Telephones and Communication,0.58
9266,Xerox 215,Harold Dahlen,4069,-31.63,6.48,6.74,Alberta,Paper,0.37
9267,Prang Drawing Pencil Set,Harold Dahlen,4069,-2.40,2.78,1.34,Alberta,Pens & Art Supplies,0.45
9268,Staples Metal Binder Clips,Harold Dahlen,4069,18.57,2.62,0.8,Alberta,Rubber Bands,0.39
9269,Fellowes 17-key keypad for PS/2 interface,Clytie Kelty,4645,-45.07,30.73,4,Alberta,Computer Peripherals,0.75
9270,Acco 6 Outlet Guardian Premium Surge Suppressor,Clytie Kelty,4645,-8.53,14.56,3.5,Alberta,Appliances,0.58
9271,Brother DCP1000 Digital 3 in 1 Multifunction Machine,Clytie Kelty,4645,285.95,299.99,11.64,Alberta,Copiers and Fax,0.5
9272,Eureka The Boss® Cordless Rechargeable Stick Vac,Sibella Parks,5858,354.74,50.98,13.66,Alberta,Appliances,0.58
9273,Talkabout T8097,Sibella Parks,5858,1419.05,205.99,8.99,Alberta,Telephones and Communication,0.58
9274,Xerox 1966,Adam Shillingsburg,6304,-83.33,6.48,6.65,Alberta,Paper,0.36
9275,Canon PC940 Copier,Clytie Kelty,6661,6635.15,449.99,49,Alberta,Copiers and Fax,0.38
9276,"Executive Impressions 13"" Clairmont Wall Clock",Clytie Kelty,6661,247.24,19.23,6.15,Alberta,Office Furnishings,0.44
9277,"Multi-Use Personal File Cart and Caster Set, Three Stacking Bins",Brooke Gillingham,6757,43.36,34.76,8.22,Alberta,Storage & Organization,0.57
9278,Riverside Furniture Stanwyck Manor Table Series,Brooke Gillingham,6757,-298.62,286.85,61.76,Alberta,Tables,0.78
9279,Avery 51,Tom Boeckenhauer,7904,146.72,6.3,0.5,Alberta,Labels,0.39
9280,"Dixon Prang® Watercolor Pencils, 10-Color Set with Brush",Alex Russell,7909,24.55,4.26,1.2,Alberta,Pens & Art Supplies,0.44
9281,8890,Tom Boeckenhauer,8614,-16.34,115.99,5.92,Alberta,Telephones and Communication,0.58
9282,Barrel Sharpener,Alejandro Ballentine,9249,-119.35,3.57,4.17,Alberta,Pens & Art Supplies,0.59
9283,"Companion Letter/Legal File, Black",Alejandro Ballentine,9249,25.51,37.76,12.9,Alberta,Storage & Organization,0.57
9284,Bevis 36 x 72 Conference Tables,Alejandro Ballentine,9249,-365.44,124.49,51.94,Alberta,Tables,0.63
9285,"Global Stack Chair without Arms, Black",Becky Pak,9639,-335.22,25.98,14.36,Alberta,Chairs & Chairmats,0.6
9286,Avery 491,Becky Pak,9639,6.70,4.13,0.99,Alberta,Labels,0.39
9287,8290,Becky Pak,9639,516.19,125.99,5.63,Alberta,Telephones and Communication,0.6
9288,Wilson Jones DublLock® D-Ring Binders,Harold Dahlen,9696,13.91,6.75,2.99,Alberta,Binders and Binder Accessories,0.35
9289,"Hon Deluxe Fabric Upholstered Stacking Chairs, Rounded Back",Harold Dahlen,9696,539.69,243.98,43.32,Alberta,Chairs & Chairmats,0.55
9290,TimeportP7382,Adam Shillingsburg,9888,2568.10,205.99,8.99,Alberta,Telephones and Communication,0.56
9291,Office Star - Ergonomic Mid Back Chair with 2-Way Adjustable Arms,Alejandro Ballentine,10913,605.44,180.98,30,Alberta,Chairs & Chairmats,0.69
9292,"Super Bands, 12/Pack",Claire Good,10981,-94.95,1.86,2.58,Alberta,Rubber Bands,0.82
9293,StarTAC ST7868,Claire Good,10981,951.68,125.99,8.99,Alberta,Telephones and Communication,0.55
9294,"Tenex 46"" x 60"" Computer Anti-Static Chairmat, Rectangular Shaped",Alejandro Ballentine,12707,768.34,105.98,13.99,Alberta,Office Furnishings,0.65
9295,"Executive Impressions 14""",Sibella Parks,13799,2.63,22.23,5.08,Alberta,Office Furnishings,0.41
9296,Avery 493,Alex Russell,13959,112.06,4.91,0.5,Alberta,Labels,0.36
9297,EcoTones® Memo Sheets,Alex Russell,13959,16.79,4,1.3,Alberta,Paper,0.37
9298,Bevis 36 x 72 Conference Tables,Tom Boeckenhauer,14016,-284.68,124.49,51.94,Alberta,Tables,0.63
9299,Accessory41,Becky Pak,14563,298.47,35.99,5.99,Alberta,Telephones and Communication,0.38
9300,Acco Keyboard-In-A-Box®,Sibella Parks,15428,-6.34,29.1,4,Alberta,Computer Peripherals,0.78
9301,LX 677,Sibella Parks,15428,-186.67,110.99,8.99,Alberta,Telephones and Communication,0.57
9302,Avery 479,Alex Russell,16772,32.81,2.61,0.5,Alberta,Labels,0.39
9303,Canon PC940 Copier,Clytie Kelty,17573,8965.83,449.99,49,Alberta,Copiers and Fax,0.38
9304,"#10- 4 1/8"" x 9 1/2"" Recycled Envelopes",Trudy Bell,18119,-99.25,8.74,8.29,Alberta,Envelopes,0.38
9305,Tripp Lite Isotel 8 Ultra 8 Outlet Metal Surge,Alyssa Crouse,18368,-65.15,70.97,3.5,Alberta,Appliances,0.59
9306,"Snap-A-Way® Black Print Carbonless Ruled Speed Letter, Triplicate",Alyssa Crouse,18368,517.33,37.94,5.08,Alberta,Paper,0.38
9307,Lexmark 4227 Plus Dot Matrix Printer,Alyssa Crouse,18368,-4852.53,2036.48,14.7,Alberta,Office Machines,0.55
9308,Avery Reinforcements for Hole-Punch Pages,Sibella Parks,19424,-115.71,1.98,4.77,Alberta,Binders and Binder Accessories,0.4
9309,Accessory35,Sibella Parks,19424,337.73,35.99,1.1,Alberta,Telephones and Communication,0.55
9310,Acme® Preferred Stainless Steel Scissors,Cassandra Brandow,19425,-31.67,5.68,3.6,Alberta,"Scissors, Rulers and Trimmers",0.56
9311,Chromcraft Bull-Nose Wood Oval Conference Tables & Bases,Alex Russell,19812,-163.20,550.98,45.7,Alberta,Tables,0.71
9312,"Verbatim DVD-R, 3.95GB, SR, Mitsubishi Branded, Jewel",Alyssa Crouse,21510,98.28,22.24,1.99,Alberta,Computer Peripherals,0.43
9313,StarTAC 7760,Adrian Barton,21763,165.50,65.99,3.99,Alberta,Telephones and Communication,0.59
9314,Avery Hanging File Binders,Catherine Glotzbach,22212,26.89,5.98,1.49,Alberta,Binders and Binder Accessories,0.39
9315,"Recycled Desk Saver Line ""While You Were Out"" Book, 5 1/2"" X 4""",Adam Shillingsburg,23046,93.33,8.95,2.01,Alberta,Paper,0.39
9316,Soundgear TeleForum DX Desktop Conference Phone,Alex Russell,23172,147.60,96.45,13.99,Alberta,Office Machines,0.38
9317,Newell 320,Catherine Glotzbach,23585,4.59,4.28,1.6,Alberta,Pens & Art Supplies,0.58
9318,Staples 4 Outlet Surge Protector,Alyssa Crouse,23906,-11.88,8.67,3.5,Alberta,Appliances,0.58
9319,Peel & Stick Add-On Corner Pockets,Becky Pak,24583,-85.27,2.16,6.05,Alberta,Binders and Binder Accessories,0.37
9320,StarTAC 7797,Sibella Parks,25191,1303.92,115.99,2.5,Alberta,Telephones and Communication,0.55
9321,Jet-Pak Recycled Peel 'N' Seal Padded Mailers,Alyssa Crouse,25603,122.11,35.89,14.72,Alberta,Envelopes,0.4
9322,Epson LQ-870 Dot Matrix Printer,Brooke Gillingham,25861,7080.99,535.64,14.7,Alberta,Office Machines,0.59
9323,"Adams Telephone Message Book w/Frequently-Called Numbers Space, 400 Messages per Book",Tom Boeckenhauer,26979,147.20,7.98,1.25,Alberta,Paper,0.35
9324,I888 World Phone,Tom Boeckenhauer,26979,1174.38,155.99,8.08,Alberta,Telephones and Communication,0.6
9325,"Seth Thomas 14"" Putty-Colored Wall Clock",Jenna Caffey,27746,-42.73,29.34,7.87,Alberta,Office Furnishings,0.54
9326,Wirebound Voice Message Log Book,Jenna Caffey,27746,71.65,4.76,0.88,Alberta,Paper,0.39
9327,Wilson Jones “Snap” Scratch Pad Binder Tool for Ring Binders,Rose O'Brian,27844,-9.69,5.8,5.59,Alberta,Binders and Binder Accessories,0.4
9328,Eldon Cleatmat® Chair Mats for Medium Pile Carpets,Claire Good,28097,-1413.18,55.5,52.2,Alberta,Office Furnishings,0.72
9329,Xerox 188,Brooke Gillingham,28262,40.03,11.34,5.01,Alberta,Paper,0.36
9330,Accessory34,Trudy Bell,28519,-337.66,85.99,0.99,Alberta,Telephones and Communication,0.55
9331,"Riverside Palais Royal Lawyers Bookcase, Royale Cherry Finish",Valerie Takahito,29058,7132.18,880.98,44.55,Alberta,Bookcases,0.62
9332,GBC Standard Therm-A-Bind Covers,Rick Wilson,29187,-24.18,24.92,12.98,Alberta,Binders and Binder Accessories,0.39
9333,Peel & Stick Add-On Corner Pockets,Rick Wilson,29187,-37.79,2.16,6.05,Alberta,Binders and Binder Accessories,0.37
9334,"Hewlett-Packard Business Color Inkjet 3000 [N, DTN] Series Printers",Rick Wilson,29187,12606.81,808.49,55.3,Alberta,Office Machines,0.4
9335,Xerox 217,Rick Wilson,29187,-43.26,6.48,8.19,Alberta,Paper,0.37
9336,Fiskars® Softgrip Scissors,Rick Wilson,29187,51.17,10.98,3.37,Alberta,"Scissors, Rulers and Trimmers",0.57
9337,"Global Leather Highback Executive Chair with Pneumatic Height Adjustment, Black",Becky Pak,29317,1774.53,200.98,23.76,Alberta,Chairs & Chairmats,0.58
9338,Okidata ML591 Wide Format Dot Matrix Printer,Becky Pak,29317,3055.72,810.98,16.06,Alberta,Office Machines,0.56
9339,Sterling Rubber Bands by Alliance,Becky Pak,29317,-14.54,4.71,0.7,Alberta,Rubber Bands,0.85
9340,Canon PC940 Copier,Adam Shillingsburg,29988,287.50,449.99,49,Alberta,Copiers and Fax,0.38
9341,"Dixon My First Ticonderoga Pencil, #2",Catherine Glotzbach,30051,-1.57,5.85,2.27,Alberta,Pens & Art Supplies,0.56
9342,"It's Hot Message Books with Stickers, 2 3/4"" x 5""",Sibella Parks,30211,38.43,7.4,1.71,Alberta,Paper,0.4
9343,Xerox 193,Tom Boeckenhauer,30401,-57.37,5.98,5.15,Alberta,Paper,0.36
9344,Avery Hi-Liter® Fluorescent Desk Style Markers,Claire Good,30757,2.20,3.38,0.85,Alberta,Pens & Art Supplies,0.48
9345,"Hunt BOSTON® Vista® Battery-Operated Pencil Sharpener, Black",Claire Good,30757,-183.75,11.66,7.95,Alberta,Pens & Art Supplies,0.58
9346,"Wilson Jones Elliptical Ring 3 1/2"" Capacity Binders, 800 sheets",Frank Olsen,31237,225.26,42.8,2.99,Alberta,Binders and Binder Accessories,0.36
9347,T61,Brooke Gillingham,32192,-171.17,45.99,2.5,Alberta,Telephones and Communication,0.56
9348,Eldon Cleatmat® Chair Mats for Medium Pile Carpets,Frank Olsen,33568,-181.87,55.5,52.2,Alberta,Office Furnishings,0.72
9349,"Tenex Personal Filing Tote With Secure Closure Lid, Black/Frost",Frank Olsen,33568,7.35,15.51,5.8,Alberta,Storage & Organization,0.6
9350,Xerox 213,Brooke Gillingham,33634,-151.92,6.48,7.86,Alberta,Paper,0.37
9351,Xerox 1988,Catherine Glotzbach,33925,-95.05,30.98,19.99,Alberta,Paper,0.4
9352,Xerox 1892,Sonia Cooley,34338,265.09,38.76,13.26,Alberta,Paper,0.36
9353,"80 Minute Slim Jewel Case CD-R , 10/Pack - Staples",Frank Olsen,34374,37.41,8.33,1.99,Alberta,Computer Peripherals,0.52
9354,i1000plus,Valerie Takahito,34565,1316.79,125.99,4.2,Alberta,Telephones and Communication,0.57
9355,"Holmes Replacement Filter for HEPA Air Cleaner, Very Large Room, HEPA Filter",Catherine Glotzbach,34948,-403.74,68.81,60,Alberta,Appliances,0.41
9356,Hon 4-Shelf Metal Bookcases,Rick Wilson,35652,226.63,100.98,26.22,Alberta,Bookcases,0.6
9357,Newell 35,Alex Russell,36038,-89.06,3.28,5,Alberta,Pens & Art Supplies,0.56
9358,Canon MP41DH Printing Calculator,Brooke Gillingham,36934,17.40,150.98,13.99,Alberta,Office Machines,0.38
9359,"Wirebound Message Book, 4 per Page",Brooke Gillingham,36934,-5.16,5.43,0.95,Alberta,Paper,0.36
9360,"Bevis Round Conference Table Top, X-Base",Brooke Gillingham,36934,871.97,179.29,29.21,Alberta,Tables,0.74
9361,"1.7 Cubic Foot Compact ""Cube"" Office Refrigerators",Rick Wilson,37440,629.40,208.16,68.02,Alberta,Appliances,0.58
9362,StarTAC 3000,Adam Shillingsburg,37542,210.00,125.99,7.69,Alberta,Telephones and Communication,0.59
9363,GBC VeloBinder Strips,Erica Hackney,38146,-82.95,7.68,6.16,Alberta,Binders and Binder Accessories,0.35
9364,Avery 493,Sibella Parks,38178,71.60,4.91,0.5,Alberta,Labels,0.36
9365,"Master Giant Foot® Doorstop, Safety Yellow",Tom Boeckenhauer,38279,-10.73,7.59,4,Alberta,Office Furnishings,0.42
9366,Newell 35,Trudy Bell,38787,-77.93,3.28,5,Alberta,Pens & Art Supplies,0.56
9367,KI Conference Tables,Alyssa Crouse,38791,-1565.89,70.89,89.3,Alberta,Tables,0.69
9368,"Imation 3.5"", DISKETTE 44766 HGHLD3.52HD/FM, 10/Pack",Valerie Takahito,38817,-18.03,4.98,4.62,Alberta,Computer Peripherals,0.64
9369,"Acco Recycled 2"" Capacity Laser Printer Hanging Data Binders",Trudy Bell,38887,28.46,14.45,7.17,Alberta,Binders and Binder Accessories,0.38
9370,DIXON Ticonderoga® Erasable Checking Pencils,Trudy Bell,38887,25.05,5.58,1.99,Alberta,Pens & Art Supplies,0.46
9371,"Eldon Expressions Punched Metal & Wood Desk Accessories, Pewter & Cherry",Alyssa Crouse,38914,-14.27,10.64,5.16,Alberta,Office Furnishings,0.57
9372,Hunt Boston® Vacuum Mount KS Pencil Sharpener,Adam Shillingsburg,39072,144.69,34.99,7.73,Alberta,Pens & Art Supplies,0.59
9373,Avery 504,Valerie Takahito,39652,1.17,2.88,0.5,Alberta,Labels,0.36
9374,T28 WORLD,Valerie Takahito,39652,-773.34,195.99,8.99,Alberta,Telephones and Communication,0.6
9375,Canon P1-DHIII Palm Printing Calculator,Adam Shillingsburg,39750,-35.88,17.98,8.51,Alberta,Office Machines,0.4
9376,Storex DuraTech Recycled Plastic Frosted Binders,Adam Shillingsburg,40006,-105.55,4.24,5.41,Alberta,Binders and Binder Accessories,0.35
9377,Newell 338,Adam Shillingsburg,40006,20.26,2.94,0.7,Alberta,Pens & Art Supplies,0.58
9378,"Holmes Replacement Filter for HEPA Air Cleaner, Medium Room",Cassandra Brandow,40770,-11.66,11.33,6.12,Alberta,Appliances,0.42
9379,"Binney & Smith inkTank™ Erasable Desk Highlighter, Chisel Tip, Yellow, 12/Box",Jenna Caffey,40933,-103.96,2.52,4.28,Alberta,Pens & Art Supplies,0.44
9380,"Acco Pressboard Covers with Storage Hooks, 14 7/8"" x 11"", Executive Red",Catherine Glotzbach,42370,-105.83,3.81,4.83,Alberta,Binders and Binder Accessories,0.4
9381,Hewlett-Packard Deskjet 1220Cse Color Inkjet Printer,Becky Pak,42436,3612.58,400.97,48.26,Alberta,Office Machines,0.36
9382,Iris Project Case,Sonia Cooley,42855,-71.12,7.98,6.5,Alberta,Storage & Organization,0.59
9383,"Micro Innovations Micro Digital Wireless Keyboard and Mouse, Gray",Tom Boeckenhauer,43686,284.84,83.1,6.13,Alberta,Computer Peripherals,0.45
9384,StarTAC 7797,Alex Russell,44295,1464.87,115.99,2.5,Alberta,Telephones and Communication,0.55
9385,Xerox 220,Sonia Cooley,44869,-154.95,6.48,7.49,Alberta,Paper,0.37
9386,Hon iLevel™ Computer Training Table,Sonia Cooley,45511,-1099.46,31.76,45.51,Alberta,Tables,0.65
9387,"Fellowes Smart Surge Ten-Outlet Protector, Platinum",Ken Lonsdale,46053,392.76,60.22,3.5,Alberta,Appliances,0.57
9388,Novimex High-Tech Fabric Mesh Task Chair,Adam Shillingsburg,46469,-382.43,70.98,30,Alberta,Chairs & Chairmats,0.78
9389,Staples Copy Paper (20Lb. and 84 Bright),Adam Shillingsburg,46469,-35.36,4.98,4.7,Alberta,Paper,0.38
9390,Belkin ErgoBoard™ Keyboard,Ken Lonsdale,47207,-111.94,30.98,6.5,Alberta,Computer Peripherals,0.64
9391,Eldon Advantage® Foldable Chair Mats for Low Pile Carpets,Cassandra Brandow,48801,527.13,54.2,11.1,Alberta,Office Furnishings,0.64
9392,Talkabout T8367,Claire Good,49954,248.58,65.99,8.99,Alberta,Telephones and Communication,0.56
9393,"24 Capacity Maxi Data Binder Racks, Pearl",Alejandro Ballentine,50563,-270.70,210.55,9.99,Alberta,Storage & Organization,0.6
9394,Timeport L7089,Alejandro Ballentine,50563,305.96,125.99,7.69,Alberta,Telephones and Communication,0.58
9395,Acme® Box Cutter Scissors,Trudy Bell,50882,-50.10,10.23,4.68,Alberta,"Scissors, Rulers and Trimmers",0.59
9396,Polycom ViewStation™ ISDN Videoconferencing Unit,Adrian Barton,51553,-11984.40,6783.02,24.49,Alberta,Office Machines,0.39
9397,"Wirebound Message Books, Four 2 3/4"" x 5"" Forms per Page, 600 Sets per Book",Adrian Barton,51553,32.47,9.27,4.39,Alberta,Paper,0.38
9398,Xerox 1968,Adrian Barton,51553,-28.25,6.68,6.15,Alberta,Paper,0.37
9399,Xerox 1978,Adrian Barton,51553,-38.35,5.78,5.67,Alberta,Paper,0.36
9400,Wilson Jones Turn Tabs Binder Tool for Ring Binders,Adam Shillingsburg,52199,-60.58,4.82,5.24,Alberta,Binders and Binder Accessories,0.39
9401,Xerox 1904,Ken Lonsdale,52293,-14.59,6.48,5.86,Alberta,Paper,0.36
9402,Newell 337,Catherine Glotzbach,52839,-22.84,3.28,3.97,Alberta,Pens & Art Supplies,0.56
9403,Accessory28,Catherine Glotzbach,52839,-155.30,55.99,2.5,Alberta,Telephones and Communication,0.83
9404,Belkin F9M820V08 8 Outlet Surge,Jenna Caffey,53443,387.56,42.98,4.62,Alberta,Appliances,0.56
9405,Avery 51,Jenna Caffey,53443,-2.01,6.3,0.5,Alberta,Labels,0.39
9406,"Staples Pen Style Liquid Stix; Assorted (yellow, pink, green, blue, orange), 5/Pack",Jenna Caffey,53443,52.08,6.47,1.22,Alberta,Pens & Art Supplies,0.4
9407,"IBM Multi-Purpose Copy Paper, 8 1/2 x 11"", Case",Sibella Parks,53767,433.87,30.98,5.76,Alberta,Paper,0.4
9408,Xerox 1982,Cassandra Brandow,54787,-56.10,22.84,16.87,Alberta,Paper,0.39
9409,Lumber Crayons,Alejandro Ballentine,55011,-21.00,9.85,4.82,Alberta,Pens & Art Supplies,0.47
9410,Prang Colored Pencils,Alejandro Ballentine,55011,14.19,2.94,0.81,Alberta,Pens & Art Supplies,0.4
9411,KI Conference Tables,Becky Pak,55490,-184.16,70.89,89.3,Alberta,Tables,0.72
9412,Staples Standard Envelopes,Becky Pak,56069,8.82,5.68,1.39,Alberta,Envelopes,0.38
9413,"Snap-A-Way® Black Print Carbonless Ruled Speed Letter, Triplicate",Claire Good,56163,-14.47,37.94,5.08,Alberta,Paper,0.38
9414,"Memorex Slim 80 Minute CD-R, 10/Pack",Claire Good,56929,20.68,9.78,1.99,Alberta,Computer Peripherals,0.43
9415,"Verbatim DVD-RAM, 5.2GB, Rewritable, Type 1, DS",Sibella Parks,57378,-5.70,29.89,1.99,Alberta,Computer Peripherals,0.5
9416,Newell 337,Sibella Parks,57378,-26.19,3.28,3.97,Alberta,Pens & Art Supplies,0.56
9417,Fuji Slim Jewel Case CD-R,Alex Russell,58914,-55.84,2.12,1.99,Alberta,Computer Peripherals,0.55
9418,Newell 326,Alex Russell,58914,-3.36,1.76,0.7,Alberta,Pens & Art Supplies,0.56
9419,Xerox 195,Jenna Caffey,59586,-43.17,6.68,5.41,Alberta,Paper,0.37
9420,Bevis 36 x 72 Conference Tables,Cari Sayre,359,-500.38,124.49,51.94,Alberta,Tables,0.63
9421,Xerox 1976,Alice McCarthy,832,-17.58,6.48,5.9,Alberta,Paper,0.37
9422,Deluxe Rollaway Locking File with Drawer,Frank Merwin,1383,5616.08,415.88,11.37,Alberta,Storage & Organization,0.57
9423,Lexmark 4227 Plus Dot Matrix Printer,Cari Sayre,2433,4073.25,2036.48,14.7,Alberta,Office Machines,0.55
9424,Computer Printout Paper with Letter-Trim Perforations,Alice McCarthy,2659,41.27,18.97,9.03,Alberta,Paper,0.37
9425,Accessory39,Annie Thurman,3172,-95.98,20.99,3.3,Alberta,Telephones and Communication,0.81
9426,Coloredge Poster Frame,Bruce Money,4199,102.53,14.2,5.3,Alberta,Office Furnishings,0.46
9427,Accessory8,Kelly Williams,5347,-60.67,85.99,1.25,Alberta,Telephones and Communication,0.39
9428,Bell Sonecor JB700 Caller ID,Kelly Williams,5347,-108.19,7.99,5.03,Alberta,Telephones and Communication,0.6
9429,i470,Kelly Williams,5347,-796.76,205.99,5.26,Alberta,Telephones and Communication,0.56
9430,"Fellowes Twister Kit, Gray/Clear, 3/pkg",Daniel Lacy,5764,-117.16,8.04,8.94,Alberta,Binders and Binder Accessories,0.4
9431,*Staples* Highlighting Markers,Annie Thurman,5860,8.33,4.84,0.71,Alberta,Pens & Art Supplies,0.52
9432,"Executive Impressions 14""",Annie Thurman,6117,13.21,22.23,5.08,Alberta,Office Furnishings,0.41
9433,Holmes HEPA Air Purifier,Georgia Rosenberg,7077,25.34,21.78,5.94,Alberta,Appliances,0.5
9434,Avery 501,Cari Sayre,7142,57.00,3.69,0.5,Alberta,Labels,0.38
9435,Dixon Ticonderoga Core-Lock Colored Pencils,Craig Carroll,7398,-4.37,9.11,2.25,Alberta,Pens & Art Supplies,0.52
9436,Space Solutions Commercial Steel Shelving,Craig Carroll,7398,-896.34,64.65,35,Alberta,Storage & Organization,0.8
9437,Eldon Pizzaz™ Desk Accessories,Georgia Rosenberg,7431,-93.25,2.23,4.57,Alberta,Office Furnishings,0.41
9438,GBC Recycled Grain Textured Covers,Craig Carroll,8005,52.32,34.54,14.72,Alberta,Binders and Binder Accessories,0.37
9439,Xerox 1922,Cari Sayre,8165,-149.66,4.98,7.44,Alberta,Paper,0.36
9440,"Eureka Recycled Copy Paper 8 1/2"" x 11"", Ream",Georgia Rosenberg,8902,-57.62,6.48,5.94,Alberta,Paper,0.37
9441,"Eureka Sanitaire ® Multi-Pro Heavy-Duty Upright, Disposable Bags",Daniel Lacy,9187,-143.23,4.37,5.15,Alberta,Appliances,0.59
9442,CF 688,Daniel Lacy,9187,-446.58,155.99,8.99,Alberta,Telephones and Communication,0.58
9443,Microsoft Natural Multimedia Keyboard,Craig Leslie,9219,-13.28,50.98,6.5,Alberta,Computer Peripherals,0.73
9444,Xerox 23,Craig Leslie,9219,-48.68,6.48,5.14,Alberta,Paper,0.37
9445,"Telephone Message Books with Fax/Mobile Section, 5 1/2"" x 3 3/16""",Emily Grady,9573,60.12,6.35,1.02,Alberta,Paper,0.39
9446,36X48 HARDFLOOR CHAIRMAT,Larry Tron,9762,-146.05,20.98,21.2,Alberta,Office Furnishings,0.78
9447,Avery 494,Emily Grady,10663,38.45,2.61,0.5,Alberta,Labels,0.39
9448,2160,Alice McCarthy,10917,-90.12,115.99,5.99,Alberta,Telephones and Communication,0.57
9449,Imation DVD-RAM discs,Brian DeCherney,11648,-90.94,35.41,1.99,Alberta,Computer Peripherals,0.43
9450,Rogers® Profile Extra Capacity Storage Tub,Brian DeCherney,11648,-142.75,16.74,7.04,Alberta,Storage & Organization,0.81
9451,Panasonic KX-P2130 Dot Matrix Printer,Ann Steele,11972,-452.27,213.45,14.7,Alberta,Office Machines,0.59
9452,Xerox 1908,Annie Thurman,12641,-54.87,55.98,4.86,Alberta,Paper,0.36
9453,Xerox 1935,Annie Thurman,12641,219.78,26.38,5.86,Alberta,Paper,0.39
9454,"Dual Level, Single-Width Filing Carts",Annie Thurman,12641,993.15,155.06,7.07,Alberta,Storage & Organization,0.59
9455,Avery White Multi-Purpose Labels,Annie Thurman,14018,77.75,4.98,0.49,Alberta,Labels,0.39
9456,StarTAC 6500,Cari Sayre,14916,21.02,125.99,8.8,Alberta,Telephones and Communication,0.59
9457,Astroparche® Fine Business Paper,Cari Sayre,15300,-75.25,5.28,5.06,Alberta,Paper,0.37
9458,U.S. Robotics 56K Internet Call Modem,Larry Tron,15425,366.63,99.99,19.99,Alberta,Computer Peripherals,0.5
9459,Fiskars® Softgrip Scissors,Frank Merwin,16390,-12.61,10.98,3.37,Alberta,"Scissors, Rulers and Trimmers",0.57
9460,"Premier Elliptical Ring Binder, Black",Alice McCarthy,16805,358.73,30.44,1.49,Alberta,Binders and Binder Accessories,0.37
9461,Xerox 1994,Alice McCarthy,16805,-52.21,6.48,5.74,Alberta,Paper,0.37
9462,"Adams Phone Message Book, 200 Message Capacity, 8 1/16” x 11”",Cari Sayre,17155,85.17,6.88,2,Alberta,Paper,0.39
9463,Fellowes Neat Ideas® Storage Cubes,Cari Sayre,17155,-900.27,32.48,35,Alberta,Storage & Organization,0.81
